domain,true_label,source,date_labelled
tally.so,good,producthunt,2026-08-04
cal.com,good,producthunt,2026-08-04
raycast.com,good,producthunt,2026-08-04
beehiiv.com,good,producthunt,2026-08-04
carrd.co,good,indiehackers,2026-08-04
plausible.io,good,indiehackers,2026-08-04
usefathom.com,good,indiehackers,2026-08-04
bannerbear.com,good,indiehackers,2026-08-04
typefully.com,good,producthunt,2026-08-04
nomadlist.com,good,indiehackers,2026-08-04
remoteok.com,good,indiehackers,2026-08-04
lemonsqueezy.com,good,producthunt,2026-08-04
polar.sh,good,producthunt,2026-08-04
resend.com,good,producthunt,2026-08-04
posthog.com,good,producthunt,2026-08-04
railway.app,good,producthunt,2026-08-04
usebruno.com,good,producthunt,2026-08-04
warp.dev,good,producthunt,2026-08-04
screen.studio,good,producthunt,2026-08-04
cleanshot.com,good,producthunt,2026-08-04
superhuman.com,good,producthunt,2026-08-04
descript.com,good,producthunt,2026-08-04
framer.com,good,producthunt,2026-08-04
linear.app,good,producthunt,2026-08-04
obsidian.md,good,producthunt,2026-08-04
todoist.com,good,producthunt,2026-08-04
gumroad.com,good,indiehackers,2026-08-04
buttondown.com,good,indiehackers,2026-08-04
supabase.com,good,producthunt,2026-08-04
tailwindcss.com,good,producthunt,2026-08-04
coinbase.com,bad,restricted-category:crypto,2026-08-04
binance.com,bad,restricted-category:crypto,2026-08-04
crypto.com,bad,restricted-category:crypto,2026-08-04
pancakeswap.finance,bad,restricted-category:crypto,2026-08-04
bet365.com,bad,restricted-category:gambling,2026-08-04
stake.com,bad,restricted-category:gambling,2026-08-04
draftkings.com,bad,restricted-category:gambling,2026-08-04
bovada.lv,bad,restricted-category:gambling,2026-08-04
charlottesweb.com,bad,restricted-category:cbd,2026-08-04
cbdistillery.com,bad,restricted-category:cbd,2026-08-04
elfbar.com,bad,restricted-category:vape,2026-08-04
onlyfans.com,bad,restricted-category:adult,2026-08-04
cashnetusa.com,bad,restricted-category:lending,2026-08-04
checkintocash.com,bad,restricted-category:lending,2026-08-04
herbalife.com,bad,restricted-category:mlm,2026-08-04
gunbroker.com,bad,restricted-category:weapons,2026-08-04
bluechew.com,bad,restricted-category:pharmacy,2026-08-04
nationaldebtrelief.com,bad,restricted-category:debt-collection,2026-08-04
creditrepair.com,bad,restricted-category:debt-collection,2026-08-04
theranos.com,bad,expired-shell:defunct-company,2026-08-04
quibi.com,bad,expired-shell:defunct-company,2026-08-04
jawbone.com,bad,expired-shell:defunct-company,2026-08-04
rdio.com,bad,expired-shell:defunct-company,2026-08-04
webvan.com,bad,expired-shell:defunct-company,2026-08-04
vine.co,bad,expired-shell:defunct-company,2026-08-04
meerkatapp.co,bad,expired-shell:defunct-company,2026-08-04
katerra.com,bad,expired-shell:defunct-company,2026-08-04
zume.com,bad,expired-shell:defunct-company,2026-08-04
pets.com,bad,parked-candidate:defunct-brand,2026-08-04
shyp.com,bad,parked-candidate:defunct-brand,2026-08-04
